# index 	 transfer time [ps] 	 efficiency
0	3.05635e+01	8.82052e-01
1	1.92671e+01	9.30549e-01
2	2.06405e+01	9.25930e-01
3	1.95682e+01	9.29688e-01
4	2.21421e+01	9.19424e-01
5	1.56229e+01	9.45085e-01
6	1.68365e+01	9.40914e-01
7	2.60416e+01	9.04211e-01
8	3.87284e+01	8.55894e-01
9	2.49080e+01	9.08292e-01
10	3.83192e+01	8.55372e-01
11	1.93707e+01	9.30798e-01
12	3.30825e+01	8.76721e-01
13	1.43782e+01	9.50564e-01
14	2.92964e+01	8.90434e-01
15	2.24911e+01	9.18515e-01
16	3.05651e+01	8.84992e-01
17	2.64977e+01	9.01630e-01
18	2.83052e+01	8.95149e-01
19	2.79971e+01	8.96395e-01
20	2.03238e+01	9.23626e-01
21	2.32338e+01	9.15350e-01
22	3.18996e+01	8.81441e-01
23	1.50069e+01	9.47611e-01
24	1.27449e+01	9.57675e-01
25	1.81636e+01	9.35685e-01
26	2.00801e+01	9.28167e-01
27	2.93907e+01	8.90831e-01
28	1.94641e+01	9.29676e-01
29	3.46098e+01	8.70727e-01
30	1.75883e+01	9.37101e-01
31	2.71312e+01	8.98011e-01
32	1.94367e+01	9.30641e-01
33	2.31657e+01	9.14941e-01
34	2.84226e+01	8.94824e-01
35	3.89804e+01	8.47225e-01
36	2.58082e+01	9.05128e-01
37	1.70825e+01	9.39917e-01
38	1.54965e+01	9.44953e-01
39	1.21616e+01	9.60228e-01
40	1.31969e+01	9.55856e-01
41	1.83479e+01	9.35048e-01
42	2.96736e+01	8.89525e-01
43	2.25505e+01	9.17889e-01
44	3.71204e+01	8.60242e-01
45	1.28005e+01	9.57377e-01
46	3.57858e+01	8.66238e-01
47	2.82495e+01	8.94867e-01
48	1.95667e+01	9.29182e-01
49	3.31795e+01	8.76505e-01
50	3.06363e+01	8.85902e-01
51	2.13156e+01	9.21989e-01
52	3.46487e+01	8.57092e-01
53	1.83440e+01	9.35053e-01
54	1.54421e+01	9.46020e-01
55	1.35863e+01	9.54017e-01
56	3.30392e+01	8.76860e-01
57	2.10141e+01	9.24476e-01
58	3.09219e+01	8.84794e-01
59	1.51551e+01	9.47725e-01
60	1.65820e+01	9.40712e-01
61	2.75736e+01	8.98171e-01
62	2.04806e+01	9.25425e-01
63	2.77409e+01	8.96753e-01
64	1.25275e+01	9.58476e-01
65	3.73107e+01	8.60526e-01
66	2.47402e+01	9.06552e-01
67	1.76289e+01	9.37150e-01
68	3.07131e+01	8.85779e-01
69	2.52427e+01	9.06702e-01
70	2.51024e+01	9.05796e-01
71	4.04400e+01	8.50614e-01
72	1.15266e+01	9.62859e-01
